review,sentiment
تحياتي سيدي المحترم برافو مروى واصل والله إنتي معلم والتوانسة الكل منك تتعلم،برافو جعفر ربي معاك كريم يعجبني برشا ماشاء اللـّه عسلة احسن فريق يعجبنى اما ناقص ابراهيم هبليه برافو بدر يعجبني صوتها أما نحب نقلها واصل ع المنوال إلي تخدم فيه هههههه وأخيرا برافو سامي هههههههه محلاهم تعجبني حضور محترم طيب في الكلام البنت طيبه وجميله وحدك يا جلول اعز واحد بيروم يعتيه دودة محلاه محلاك يا بيوتة عمايل تمشي و تزيان تبركله عليك انسان خدام طلعت برشا ربرات على اكتافو وكلمتو قوي ماللخر يحب يخدم ربي معاه صوتك حلو وانتي محلاك وغناياتك محلاهم اما زيد اخدم اكثر انتي فنان باهي يا ايمن روعة اليوم و كل يوم ظلمناك مالأول أما توا عرفناك صادق واصل مصطفى مسرحي بارع،ومثقف،وواعي ويعرف اش يحكي و كل كلمة في بقعتها برافو بن يغلان ربي معاك صافي سعيد موسوعة ممثل و فنان تونسي له كل التقدير اما ما تجيش تلعبها مثقف و سياسي محنك خاترك من الناحية هذي فلووووب نحن نعشقها ونحن نعشق الحوار التونسي مدام محرزية مرا وعليها الكلام الحكاية حكاية فكرة وثبات شرفت الفن في تونس مطربة و فنانة كبيرة صوت نادر وجميل في فنانة متواضعة يا معلم اقوى ممثلة الرجولة ممتاز طيح عالكل عمري لا حبيت وليد التونسي أما ليوم عرفت قيمتوا راجل و سيد الرجال خير من برشة عباد مبدعة و نحبها برشا واقعية في كلامها و معندهاش الزايد برافو وجيهة يانوارة البرنامج براڤو سامي روعة باسم الله ما شاء الله وسبحان الخالق المبدع برافو معلم عطها لا تقر لا تكتب لشكيب كويسة ممتازة وربى معاها راجل مناضل الله يعينوا على الايام ياااارب يعطيه الصحة طلع راجل و مقلبش الفيستة كيف غيرو بالرجولية معلم كيف خرج من الاستوديو برافو وليد التونسي,1
ماسط وبليد ركيك وًرهدان,0
قليلية تربية و عمرك ما شرفت الفنانين اصلا اول مرة نشوفو خليقتها كيفاش جاية تحط في روحها مع الفنانين الكبار,0
عشششششل مشاء الله,1
فتاة متصنعة غير متوازنة نفسيا وزوج مستفز ببرودة أعصابه تقولوا منحبكش يقوللها قولي نحبك نكتب عليك صداق الخلاصة قلبي وجعني على ولادهم,0
مش عادية برافو فنانة,1
ناجي جلول,1
ماسط لاسط من قبل مش من تو و قداش ظهر في هاك الحلقة متاع متاع التنويم المغناطيسي وكي تفضحو عملو رواحهم يفدلكو,0
الشيطان اشب منو الخييييييييييت,0
راجل,1
يلزمني نعمل جام على كل تعليق سب هالمسخ والا نكتب كتاب كامل سبان وشتيمة,0
فنانة مكتملة تمشي مع الاقلام الكل كيما قال شكيب,1
عقاب للمشاهدين,0
بالصراحة لا علاقة بالتمثيل,0
يعرف آش يقول و واثق من روحو,1
ملي مساطه وبلاده وركاكه اخيت اخيت,0
مقرف، مستوى متحط، لأول مرة أجد نفسي متعاطف مع النهضة، إضطررت لتغيير القناة لأنه سبب لي الغثيان,0
عجبتني,1
راجل و هاو طلع ارجل من شكيبة,1
ملاهط تونس,0
اكبر طحان و اكبر دجال ايجا لجربة و شوفوا شيعمل مع اليهود خسارت كان هاك الجبة,0
أنا نحب أولاد مفيدة,1
عجبتني حلقة اللية حسيتها رايقة برافو حسين الديك واصل هكاك,1
بففففف تو ها التافهة هاذي تحكو عليها انشاء الله ضو ياكلكم وياكلها,0
برجولية معلم جعفور,1
جبالك الرواسي ولاعبدك الثقيل يا فرطاس يا تافه، قالو عامل حزب صوت الفنانين و عيلتو ما صوتولوش ههههه يا فااااااشل,0
سكاتش تحفونة برشاااا,1
نموت عليه ياسر يعجبني,1
ھھھھھھھھھھھھھھھھھ موش نرمال تقتلللللللللللللللللللللللللل,1
هؤلاء قوم لا يمكنهم العيش بكرامة و لا بحرية هؤلاء يعشقون جلاديهم يرقصون فرحا لعودة أحد كلاب بن علي اليوم كم يتمنون في أنفسهم عودة سيدهم بن علي,0
حصيلوا حتي كان يحطوها في عسل تقعد ماسطة لاسطة,0
معلم يا سامي معذبهم كل,1
نعلة الله عليها ان جزائري نحب الشعب التونسي بصح هذه نكرهها كلبة,0
بنجاح وتوفيق,1
كلب نهضاوي ما يسواش أشبيه ماسط هاكا إيقول لشكيب نهضاوي علاه ما يسألش لعماري أشبيه من النداء الي مزبلة التاريخ مقداد مشى يستريح ههههههههههه ملا مسخ هههههههه وهاو تعارك مع وحدة من الجمهور تفففففففغغغغغغفغففوه عليكم الكل والله ااعزيز لا تحشموا حسبنا الله فيكم اعلام العار أمسط واتفه خلق ربي،لعنة الله عليه وعلى امثاله قال يفذلك خييييت ممسطو ما ابلدكم تقعدو طول عمركم اعلام العار بولحناك هذا طحان و لحاس ماسط ما تفدلكش خير شعب منافق والله وحشاء الشرفاء شعب أكثر طحان وديوث قحبة بكوارتها مشبكم ملا مارك جاهل و متخلف ويحكي على الثقافة كي العاهرة الي تحكي على الشرف قليل حياء وعديم التربية بأتم معنى الكلمة وجميع تصرفات النذالة عملها والي يزيد ينرفز سكوت أمينة عليه لعنة الله عليكم متعلمو كان الفساد انت لا تمثلي نساء تونس و لا تمثلي تونس تافه منتفرجش جهنم وبءس المصير لكل فاسق ماصطة لاسطة وخيتي نشك كان انتي مترجمة تحكي بتونسي بسيف باش تحكي بلغة الغير ؟ هههههه يا شكيب المبرر متاعك تافه تقدر بن علي كرجل عادي و صاحب غريزه الي هي عاديه جدا لدي كل الرجال لكن لو تعرف ما فعل بن علي لالبلاد ستخجل من البؤر التافه الذي تعطيه و للالاسف الجهل مصيبه مايعجبنيش اما ربي معاه تاكدت انك امسط واحد ريتو في الدنيا يجي بعدك دالي النهدي ربي يستر لا تبرك هالبرنامج الله لا تربح سامي الفهري عالتفاهة وقلة التزبية متاع الساقط شكيب احد صناع البحيري وقفاف النهضة عزوزة خارفة عيب عليه ما يجيش نضحكو على حد مش قاري ما حبيتهاش منو وكا لطفي بجاه ربي علاه جايبينو ماسط لاسط يا ريتني جيت غادي اقسم بالله انا طفلة و نخرجك ازرق مفرك تعرف نعيمة الجاني اش عملت في لسلوسة وكلتو البوزة يا خنيث اندادك يا كلب لعنة الله عليك دنيا و آخرة اما العيب موش فيك العيب في الماخور التونسي الي جابك تفو عليك و عليهم الله يهلكك خليتني نهبط لمستوى مهوش مستوايا وين باش تلقاو قبوراتكم يا تحبو تقطعو النسل البشري حرام عليكم حرام حرام حرام الله يحرقكم بالنار و يطفيوكم بقاز كيف محرقتولي اعصابي الله لا يحقلك حق و يجعل راسك يتشق انت و امثالك وهف يلمك المشكلة الي انا نحب نعايرك اش باش نقلك ماكش راجل ؟؟؟ يا ناري ماكش باش تحسها من مسلسل خامج ال فيلم اخمج ملا منضر لقرايا و الثقافة متاعك قالولك عري روحك و أعطي رأيك في المحرمات أمسط خلق ربي مسلسل تافه و شعب اتفه ماسط لاسط ملا ساقط الشيب و العيب حقو راو يعطي فيحق ربي راجل كبير يدا فع عالمثلية والله خرية مڨجڨج علاها الذبان خيييييت ملا امارك برنامج دخل في الرتابة و بعض الاحيان التفاهة شخصيا ماعدش نتفرج فيه مل فظاءح مثير للاشمئزااااز,0
سي عبد الفتاح ك مك ديما موزون و في ب سطوا أما سايس عليهم شويا,1
أذهب فأنت أحد الأغبياء,0
جالغ برشة وبا يزبّل السّهرية,0
روع المسلسل,1
متزن في كلامو متخلق مستقبل واعد,1
محلاه صوتها,1
ملا لكزة منااااااظرتفووووووه على التفاهات و التافهين و وجودك انت مهزلة يا حيوان مستويات والله خسارة فيه كرسي مايا القصوري واحد لا يزي مسطك و زيد بيوع و جبان بش ما نقولش حاجات أخرى وهف يهزو مرات نحسو موش تونسي راك ماااسط وينو الماسط نوفل بلاتو النفاق بامتياز والله عيب على القناة ومقدم البرنامج جايب واحد يرقص باش يحكم عللى السيد القاضي يزينا عاد رانا فدّينا الرجاء قراءة هذا التعليق الله غالب مااااااااااااااصطا ماعندهاش القبول العيب مش فيك في ابو صلعه لي جايبك حشمتونا قدام الاجانب جاب ربك لي ميفهموش تونسي برشا مكيش لا تاع فن لا تمثيل كون تشري فكرون تربيه خير طحان كبييييييير منافق كان التافه و خوه لا فلح لا في التمثيل لا و لا السياسة بيرم اناني برشا لا تمثل المرأة التونسية وليست مثالا لنساء تونس بدا یمساط تحسو یحب یضحك العباد بالسیف ماشي وتمساط وننصحك في الموسم القادم باش تجيب جديد ونوع شويا تافه جدا ملا كمشة همل تفوووووووو الشيب والعيب ما مسطو كرهنا من وجو ديما تجيبو فيه حسيبهم ربي في شهر فضيل يحكيو علي حكايات العهر والفساد ماسط لاسط و ماء سخون منحط منحط منحط منحط منحط منحط منحط جبري بأتم معنى الكلمة وزيد معاه ريان يوسف هوروزمون جاو فرد حلقة باش ما ترصيلناش نراتيو حلقتين والله العيب في تلفزاتنا اللي تجيبنا في هالاشكال هذي برجولية شيء يحشم ماسط شلايك حيوان و قليل حياء و جاهل و عيب باش تنسبوه للثقافة مفكر ماذا أيها الأبله ربي يهلكم ممصتكم وممصت مسلسلاتكم شلايك الفن بكلو مريض انا مستغرب كيفاش ما طلعوش ليه قرون من كثرة الطحين والرخص ملا حثالة مستدعيه ، قواد ولحاس ، طيح مستوى البرنامج ، ما هذا زبلة اكبر حقير قناة الرذيلة و العهر انت شكون انت جبري انت فوزي بن ڨمرة يا قليييييييييل الادب برشا نيفاق شلايك الحوارالتونسي,0
افضل ممثلة في تونس,1
والله لطفي العماري كان يحطوه رئيس لتونس ما يخدمها مليح و الله فاهم اللعبة في تونس ملييييح مليح برافو كلامك في الصميم يا لطفي عكس شكيب,1
معلم,1
ملا بغل ناقصو ذيل ويقول حو,0
ماسط لاسط رجعوولنا نوفل بصراحة امين مش متع تلفزة كعب لا و الحصة متع البارح هزان و نفضان,0
بصراحة تعجبني خاطرها عاملة قدر ال خدمتها و تستاهل كل خير,1
روعة,1
احلا جعفور ولد بلادي ولد مدنين ام التمر بلابيه الضحكة ما تحلا امرأة بألف رجل اعشقها صوووتها يهبل نمجدوها خاطر مرا تستحق التمجيد هي مثال لكل مرا شخصيتها ضعيفة وهي مهياش مسكينة المسكين هو الجاهل العاجز عقليا أنا اثرت في المرا بصراحة خاطر رغم كل شي تحدت نظرة المجتمع ووصلت وراجلها أكيد يستحق التقدير أما هو حبها هي خاطرها إنسانة طموحة تصنع من الضعف قوة وبربي نقصوا من الفكرة الذكورية الي ديما تحب المرا في تبعية للرجل أنا نحيي كل مرة شخصيتها قوية وتعمل على روحها وماتضعفش ألفة بن رمضان فنانة بكل المقاييس صويت ولا أروع وإلي محليها أكثر خفة روحها موش كيما بعض الفنانات الي كل مرة تمرجونا بيهم احترم هذا الشخص ماشاءالله بصراحةعبد الفتاح مورو اقوى سياسي في تونس معلم في كلمة برافو لطفي نحبك صريح برافووووو خديجة واصل ربي يطول في عمرك وراك امبراطور الفكاهة لاقبلك ولا بعدك برافو وليد وحدك أنيقة و لاهية بروحها وحسب الريبورتااج ماتفلت شي كل شي حاسبتو بالمليي وبالنسبة لفنانة هاذي تعرف خدمتها بالباهي خخخ تشجيع و الله تبارك عليه حلى السهرية برافوا شحال نحبو ضحكة التلفزه راك يا جعفور بصراحة مرأة و عليها الكلام أبدعتي حقا بالفكرة والبسمة التى لا تفارق وجهك تونس في حاجة لأمثالك تحفونة بحبوح و ياسر متربي و ربي يوفقك واصل ياسر حلوة اللقطة هاذي وحدك جعفور انا جزاءري و نقول لبلطي احسنت صوت ماشاء الله اخلاق و تواضع وبنتي سمر سنين اما تموت على اغانيك ان شاء الله ديما الى الاحسن و تحيا تونس يعطيك اصحا سامي دخلت لقلبي يا ربي محلاها لا المعلم جملة و بدون منازع راجل جعفور يا معلم وحدك سهرت نتفرج على خاطرك راجل طلع بصراحة رائع تونسي ماهوش منافق راجل محلاك يا جعفور تحية تقدير ناجي جلول أكثر حاجة تعجبني فيها هي كلامها احلا كادوريم وحدك يا رشودة في الوهرة برافو فوزي والله بردتلي على قلبي يا احمد,1
ا احلاهم لخوات كيف يتروجلوا في بعضهم,1
بسم الله ماشاء الله,1
المنظر الأحرف,0
مصدق روحو إلي هو يغنى خير منها وهف يهزكم,0
معجبنيش حتى طرف، كان جيت في بلاصتو نلم لفلوس و نسافر,0
إنسان معقد وما عندوش اخلاق,0
راك ماسط راك لاسط,0
الخمج و النتن,0
حصة ممتازة ضحك و دموع و حب برفو هاجر و هندة بنات أم مناظلة عرفت تربي صحة ليك يا حاج,1
ماسط برش,0
صوت حلو,1
حلقه عالميه,1
إحتراماتي ليك و ياريتك فسرتلهم شنوا الفرق بين انشاد الديني والانشاد الصوفي و السلامية الي تمدح في الرسول و الاولياء الصالحين و ناس تمل عليها ربي يهدي,1
جعفر يفكرني بسفيان الشعري الله يرحمو إنسان ذو أخلاق عالية إلي في القلب في القلب ربي يثبتك,1
هذا كافر و الي دافع عليه كافر و بالحرام كان نتيح بواحد منهم الا ما نقتلو والبريما عرض,0
نحن نعشق الحوار التونسي,1
ماشاء الله,1
ماسط ماسط ماسط,0
شي اسف والله,0
معلم,1
انا انحبها وتمثيلها حسب الدور اما ديما تعجبني موش كيف برشا اشكال كيف اتغطسهم في جره بالعسل يبقاو ابصل,1
لحاس بن علي,0
يا شعب القناة هاذي ابعدوها قناة منحطة,0
لطفي كمل إخدم على روحك,0
باسل وماسط وركيك وتسكرة مايلة ورمز,0
وين كان هدا ناقصين مساطة بربي سلع فازدة,0
والله مسكينا تونس واش تقاسي,0
الناس لكل خليقة ربي و الي يحب يضحك ما يتعداش على اعراض الناس,0
أشكون هالعبيثة هاذي زادة,0
مقداد بلاهي أرزن هه راجل كبير راك,0
حلقة روعة الجزائريين كامل يسناو فيه,1
تربية و اخلاق تبارك الله عليه اقوى رجل سياسة في تونس و لسانو يغزل لحرير,1
أحسن كوميدي تونسي الكوميدية متاعو تدخل للقلب بدون إستءذان برافو جعفور واصل هكا,1
حلووه,1
لا واجيهة جندوبي تعجبني,1
يوخياني خرجوه عليا هالهم مقداد السهيلي ركبني لعصاب بربي شكون حطو نقيب هذا هالانسان مصاب بمرض نفسي نادر راهو ماسط لاسط فالو نقيب يكب سعد العار عمرنا ما سمعنا نقيب في مصر والا لبنان والا اي دولة نحاو انخراط فنان رغم العرى والقرا والانحطاط الي عندهم بالعكس يدافعو على فنانيهم لاخر لحظة وشفنا موقف اشرف زكي مع الفنانة ميرهان حسين قلب الدنيا وقريب يردها قضية راي عام كان ينجم هالعبقري مقداد سهيلي مثلا يعطيها انذار والا توبيخ وزيد ياخي ما شافش منال عمارة والا زازا والا غيرهم كلهم كي بعضهم اكيد بش تجي براسو هالعملة ويطيح فيه دعاء توانسة لكل ويا وخياني ممسطو هههه,0
جعفور انسان محترم,1
اهل الشقاق والنفاق ،وينو زين العابدين بن علي ،خلي اربيهم ،حتي انت يا سامي راك كيف اخيانك مننننننافق,0
عبد الفتاح مورو عندو فصاحة سرعة بديهة و قدرة على المراوغة و هذا اللي يخليه ما يتشدش,1
يا لطفي العمري يا أكبر بهيم ريتو في حياتي اللواط هو من الكبائر يا تفه يا جاهل يا متخلف لو كان جيت أمامي راني وقفتك عند حدّك اما صاحة ليك ايها الجهل,0
جعفر يا بطل,1
تونسية و نصف يا الفة,1
تافه و منحط ملا شلاكة جايبنو توا هذا يضحك ما مسخفيني كان المساجين الحبس و زيد هالفو يرة الماسطة,0
مسلسل مزيان و أحداثو تحب و إلا تكره موجودة في بلادنا يعطيه الصحة بصراحة و الله تأثرت خاطر حسيتو صادق شكيب خوانجي شوي اما قلبو طيب و ناس ملاح مش خايب و تنجم تتعايش معاه رغم الاختلاف ياريت جماعة النهضة الكل جاو كيفو عالاقل اما ان شاء الله مع التعايش و التوافق بين الاحزاب المختلفة باش نوصلو نهار ينتهي التطرف راجل برافو وليد والله برادلي على قلبي يا سامي برافو كل حلقة توفى بتشويق ما فماش حتى طرف تمطيط و تكرار في السيناريو و سيتكوم زادة حلو و خفيف رغم التفاوت في اداء الممثلين عجبني برشة وجيه الجندوبي يعطيها الصحة والله بكاتني ميساء امنوورا البرنامج يا حنين يا معلم ديما يضحكنا ويزهينا ويحن برشا على الزواولة ومنين يدوروه يدور للتمثيل و التنشيط وحتى الغناء عندو ما يقول في روحو انا نحبو برشا ونقولو نشاء آلله ربي يعاونك ومن حسن إلى أحسن بببببببببببببببررررررررررررشة,1
نعزها و انقدرها برشا,1
فاشل عمر ما ضحك وزاد هذه قلة تربية الحرية عمرها ما كانت انك اتهين غيرك هذه قلت احترا,0
بصراحة تعيّف و خاصة هاك كريم الغربي,0
عيب,0
عيب على البرنامج هذا اللي يجيب فيهم و يعطيهم حق الرد والله مش معقول,0
يا والله احوال هالحيوان عاملين ليه طاولة و كراسي و هو واحد خامج و كذاب,0
حمار ممسطو عبد ومركو والله يستاهل كفوف,0
والله والله والله الشيب والعيب,0
سبحان الله برافوووووووو,1
ماسط ماسط لاسط,0
قمة النفاق واصل سامي,0
قالو سهرية سخونة مقرونة جارية هي ثبت روحك هذي مهزلة يا معلم,0
مارك يجيبو فيها باش يزيدو يدخلو البنات في حيط و,0
تاتا بية في بالك راك عملت عار لازمة كبسة راك يااااااااااسر مصتنعة و تتشقنش و معاش طالع عليك خاطر أندادك خرجو للتقاعد,0
عندها شخصية و ناجحة تعجبني,1
برافو وليد واحمد,1
راجل قوي برشا,1
قناة الفساد,0
تعجبني,1
ما أتفهكم,0
رووووووووووووووووعة و ارتحنا من وجه اللوح نوفل برافو امين,1
عيب عيب عيب,0
إعلام مرتزقة يدافع علي اللواط,0
مـــــاسططططططططط,0
ماسط بليد مارزن ز ام ملايكتو هو امين شكارة وقارة هزو وامشي ن الله لا يردكم وخلي يرجع الفرطاس نوفل والله طيارة عليك ويا ليت ترجع مية القصوري,0
رغدة تونس مااحلاها,1
هههههههه اي هوما بيدهم شعب منافق,0
ماااااااسط,0
في الجنوب كلمة خايبة يا ثعلب,0
تفوووووو,0
هالطحان الكلب المحامي منير بن صالحة بن علي عندو احكام مؤبدة ومطالب قضائيا وبن صالحة خايف علي مشاعرو وباش يقاضي كل من اساء اليه في برنامج ألو جدة برا يلعن بو طحينك يا كلب ويلعن بوك و بو بن علي و ألي يحبوه معاك ،،,0
ربي يحفضلك جمالك,1
ثعلوبة خرجت من الحفرة متاعها,0
عري روحك و ولي فنانة و ممثلة و نجمة ستاااااار بروا يعطيكم عاااار فوق عاااار انشاء الله,0
ماسط,0
المعلمة,1
همل وقمل,0
اعلام العار,0
والله وحدك يا أمير,1
والله بكاتني برافووووو,1
طحان النهضة,0
هذا مصيبة,0
هذا انسان راقي,1
قداش فما طحانة في هالبلاد تفوه عليكم حتى ترمكم تبيعوها على الفلوس يا انذال,0
بكل تربية واخلاق راكم اعملتو العار يا قناة التونسية,0
لطفي اقوى كوميدي و الفئة لتكرز منو نقلهم مشكلتكم راكم موش ولاد بلاد هذا علاش ماكمش فاهمين فاش يحكي ضحكة جعفور و كلامو بالدنيا و مافيها إنسان محبوب و لي في قلبو على لسانو حنا نحبوووووووووك جعفور ربي يطول في عمرك برافو وليد التونسي نحبك برشا انا جعفور ديما موهر واصل و لا يهمك تكفيك محبة الناس معللللللم تعجبني مواقفو صحيح تحسو منرفز آما يلزمو يعمل هكاك خاطر إعلامنا يجيب في الباهي ويحب يطيحلو من قيمتو برافو صلاح هايل أنا منسمعش غناء جملة أما بلطي يعجبني برشا تبااااركالله عليها موقف اقوى من طاقتها بصراحه و قدرت توصلو الى اعماق قلوبنا نتصورها تعبت بعدو اسم الله على بنتي و ربي يوفقها وبالله خويا سامي ارحمها شويه عزت بيا محلاها ومحلى زينها عسل ؟؟؟ تذكّرني بفاتن حمامه يعجبني و نستنى في جديدو احلي مسلسل برافووووو سامى ماشاالله عليك يا أميمة صوت و صورة اشكر ياعلاء جزيل الشكر على الاعمال الخيرية اي تقوم بها وان شاء الله يوصل كل غريب لاهله الله يشفيك ويفرجها عليك يا رب,1
محلاها امنة فاخر اني نحبها برشة وصوتها ياسر يعجبني بالحق فنانة وعلاها الكلام ان شاء الله بالتوفيق,1
راقية ومتخلقة,1
ياسر ماسط و انا ما نحملوش,0
قمة عار انوا ناقشوا في موضوع محرم في دين اسلامي نهى عليه القران والله شي اسف انو نشوفوا كيما هل اشكال في اعلام هدا بلصتوا الحبس موش طالب بحقوق زايد والله ان لم تستحي افعل ماشئت,0
حلقة اليلة ماسطة من غير شكيب,0
ماتجيس في ظفر أحمد الاندلسي ماعنتها إنسانة تافهة و غالطة في روحها,0
واصل أعمال الخير ، الله في عونك,1
قرده,0
بهيم و طحان و الله ما يموت أشنع موتة بإذن الله يمهل و لا يهمل,0
ربي يعدّي اللّيلة على خير,0
ناقص تربية يقول على امو جايبة ولد حرام و هو سادة جايب ولد حرام,0
لحاس وما عندوش اخلاق,0
مايا الكسوري و لطفي العماري اللي حاسبين رواحهم مالكين للمعرفة و هما عنوان للتفاهة,0
من اتعس و احقر البرامج ةالتلفزية فسحقا لسامي السارق و نوفل الديوث و لكل من قبل الدعوة و عصبة للجمهور الرديء,0
رااااااااااااااااااااااجل و كفى,1
طاحون,0
يامريض برر شوف حللل لحياتك,0
معلم وراجل ةسيد الرجال,1
برافو وليد التونسي معلم و راجل,1
برا روح موش متاعك الفن,0
وحدك يا فنان ، ابدعت ثم ابدعت,1
مزيج بين الشجاعة و التلقائية و خفة الظل و قاعدة معلوماتية كبيرة فيما يتعلق بكل المستجدات خاصة منها الثقافية,1
محلاها ممثلة ممتازة اخلاق وخلق ادوارها الكل راقية,1
لا يستحق الظهور في وسائل الاعلام ومش محترم وقدم أسوأ مثال ليلة البارحة في عدم الاحترام,0
حسبنا الله و نعم الوكيل,0
ممثلة متألقة و من أحسن ما عندنا في تونس و جيهة,1
امين يعجبني من قبل,1
برافو وليد انتي راجل و نعتزو بلي عندنا فنان كيفك يقول كلمة الحق,1
وبش جرثومة,0
مبدعة,1
ممسطوا شكيب طلعلي الدم,0
ياسي عبد الحميد راك باهي و ناجح,1
تعجبني برشا هي إمرأة تحفونا,1
رووووووعه,1
والله هذي فضيحة قناة اتروج للمثلية هذي كيما الزنا و أقبح كيم قال أحمد شوقي انما الامم الاخلاق ما بقيت ان هم ذهبت اخلاقهم ذهبوا,0
كمشة امارك,0
عيب عليك الراجل كعبة لا ثقافة و أنت زدت فرشتوا هههه كان زدت شوية راهو ولا ظارب و مظروب و الهيكا بطبيعتها تتسبل تكمل تسكر كلام الناس و السبب عدم أحترام الضيف,0
الشيب و العيب,0
شو ها العبيثه بسم الله الرحمان الرحيم,0
موش بلاصتك يافوزي,0
آه ريق إلبارد وقلة إلحياء,0
شلة امتاع قحاب و موبنة شلايك,0
والله كبر في عيني كيف عطى رايو في موضوع المثليين والله راجل,1
يا خويا أمسط منك ما راتش عيني,0
يسلملي جمالك,1
انت معلم البسمة متفارقش وجهك,1
مسلسل حلو برشا,1
ملاّ امّارك,0
البلاد داخلة في حيط و هذا واحد ملي يبنيو في الحيط,0
أنا نموت عليك وإنت سيدهم الله يحميك,1
