review,sentiment
والله اكبر طحان ريتو في اخياتي زعمة زعمة فنان تونس وجهة اتقولش اعليه كعبة افطايبر من امدق الحلفة فيق على وظعك يا ولدي مهما تعمل راك ما توصلش حبوبة و سمير لوصيف,0
رائعة,1
تعجبني كان في شوفلي حل,1
قاضي ناتن,0
المعلم يبقى ديما معلممممممم,1
مااااااسط,0
متخلف,0
تحفون برشة,1
انا احبها,1
عبد الفتاح مورو الوحيد اللي في حزب النهضة كلاموا منطقي و معقول,1
مااااااااااااسط اخيييييه,0
حلقة مع المقدم الماسط اللاسط الفاشل اميييييييييييين,0
هكذا تنكّرت حركة النهضة لمناضليها سحقًا لغلافاتكم الحقيرة,0
خوكم من الجزائر الشقيقة,1
ممثل ممتاز علي كل مستويات و يستحق جواءز علي خدمة متاعو ماي ينقص مالزايد ليعمل فيه ههه,1
تعجبني يا تحيفة,0
إمرأة قوية,1
مرااا كلاس برشا و تعجبني برشا و عندها شخصية شأبوا ليك مدام,1
بسم الله مشاء الله الله يحميك كي وترجع لبلاد وتشوفيي أهلاك يا حبيبتي الله يسعدك,1
من مآسي الزمان,0
حسين الديك منور تونس وصوتك احلى ما سمعت وراك حفلتها في كلام ناس نحبك بارش,1
كان جات عندو همة راهو انسحب بعد سماع الصوت الشجي لحمزة الفضلاوي،,0
انت الحب بلطي,1
مروى العقربي طفلة مزيانة او متخلقة او نقلها برافوا واصل,1
راجل ولد راجل,1
برفواااااااااااا,1
انا نحبها و نموت عليها عندها تعرف اش تقول من الفنانات القلائل الي عندها كاريزما و شخصيه الله يوفقها متميزه في المسرح و في الدراما و في السنيما,1
منشط يستحق التشجيع,1
امااااااان شكون العريانة اللي يغني معاها هاذيكا ؟ خييييييييت ماشي ف بالو يكتب غناء باهي ؟ ولا صوتو باهي ؟ و هو نهار كامل معلق خمسة ف رقبتو ؟ ع شنوه باش نحسدوه ؟ ع الريق الماسط اللي يغني فيه ؟ قالو مكنتني شهيقة و انا مش مري ل بفففففففف تافه,0
الشكارة والبحر,0
حسان من الجزاير تفوووووووو,0
موضوع فارغ لا يستحق الإهتمام هناك العديد المشاكل الإقتصادية و الإجتماعية في بلادنا تستحق الحديث عليها و معالجتها,0
صقيطه فجيره وسيخه قبيحه أعمل بيهوم غنياء,0
راك معلم يا دلاجي,1
الانسان لوحيد المحبوب من التوانسا لكل نطالب بترشح جعفور للانتخابات مع الشكر,1
تفوه عليك يا حيوان,0
ياسر فييييييييينو,1
خماج يروجو لانحطاط الاخلاق لافساد مجتمعاتنا المسلمة و حاجة أخرى أنا باهت فها,0
انسان ماسط وفارغ وانتهازي,0
هذا الشخص هو مفسد هذا الجيل من الأطفال بإمتياز أطفال في الروضة و يغنون مزاطيل هل هذا معقول المفروض يكون رقابة لبعض الأغاني التي لا تليق و لا قيمة لها سوی إفساد الذوق العام مستوي هابط,0
من أفضل البرامج,1
قوة في القحب والوسخ تفوووه,0
طحان بن علي,0
هبليهم بالوردي حلومة,0
نعلة الله عليكم واحد تلو الآخر يا مثليين يا خونة يا صهاينة وخاصة الكللللللللاب سامي الفهري اللهم ارنا فيهم يوما اللهم اخزهم في الدنيا و الآخرة يا أكرم ا كرمين,0
ماسطة,0
ماسط خاطر باش اهز الجيل في هاوية توا نورمال تسمع طفل صغير اغني في مزاطيل ههه,0
ممثلة ناجحة و محترمة و مهضومة برافو وجيهة و ربي يوفقك,1
بهيما,0
ماسط لاسط,0
محلا صوتها يهبل,1
وليد زايد معاك كلمتك و تقولها برافوو,1
محلاه التاتو متاعك,1
يا تحفة,1
محلاهم و محنهم البنيات والله سيودة,1
أمسط منه في تونس ما شفتش وهو ماشي في بالو يضحك,0
برافو صحبي ابن القيروان,1
عسولة,1
لماسط نور و برهان هلاش مڨحفين بربي,1
مستوى منحط,0
حت البهيم جنب البهيم ياما يعلمه الشهيق او النهيق,0
رمز وماسط,0
حلقة ماسطة بخلاف بلطي,0
برسمي محلاهم اول مرة نرا خوات كيف منهكا روح وحدة تحسهم هه عينايا دمعت اصل خخخخ,1
ماصط,0
وهرة عليك و كل واحد قاعد يحكي عليك بالخايب راو غاير منك خاطر منجموش يوصلولك,1
ياقو عليك ربي ياسامي,1
انسان تافه ما عندوش مستوى,0
أنا برجولية تعجبني,1
تبركالله عليك جعفور قداش تعمل جو وتخلي القعدة حلوى,1
ملا شلاكة ناتنا هادا كلب مزيان عميل لجماعة الاخوان المسلمين لهاذا متعاطف مع اي طيار إسلامي,0
فريال ممثلة تونسية موش متربية وهبطت قيمة الممثلين التوانسة,0
البجعة ههههههه,0
لعنة الله عليك و علئ امثالك,0
يزي من التنوفيق متع النهضاوية مرمد للطحانة و الشعب معاك,0
ههه لطفي يا معذبهم,1
وجوه يوما إذن هذا الوزير الفاشل كلما تكلم ملأ الدنيا وشغل الناس بخطاب الفتنة والكذب وقلة التربية نور شيبة البغل يسب في القاضي الرحموني زمن العهر توحشتو تكميم الافواه وهزان القفة مسخ و طحان أنا شخصيا متفرجتش فيه و قناه الحوار التونسي ولات مهزلة و شئ احشم و مواضيعها تافهة و الله اسكروه و شوية و هدا من شكل معروف ازح فيق على روحك تعب أمك و بوك طيحتو في الماء ملا حالة لعباد اتقدم و احنا انوخرو مااااااااااااااااااااااااااااااااااااااااااارق و محلاها الساحة الفنية بودنك,0
عديم الأخلام و كذاب حتى لكلام إلي تقول فيه حافظينو ،يا مريض,0
ياسر ظارباتو في روحها,0
غالط في روحو,0
فضيحة ؟؟؟,0
شكيب درويش اخيب حاجة في البرنامج,0
يخدم عاى روحو ربي يعينو,1
والله عجبني هدا الكوبل الله يبارك,1
احملة نتواصلة و في رمضان اكثر يا قناة العهر,0
راشد يا معلم يا معقدهم,1
أنت بالذات كلمة وحدة تكفيك اخييييييييت,0
اكبر طحان واكبر ساقط هو القاضي مهوش متربي وبايوع كيف جدو الرحموني امتاع تالة كان يمسح في صبااط المرزوقي اتفوه علي مستوا السراح وينك يا بن علي التلفزة ولت مرقصة بالطحانة,0
الفرح في عيناها ربي يفضلك بنتك ورمضان مبارك عليك وعلى كافة أعظاء الفريق إلي يعمل معاك,1
واصلوا في تهميش الفنانين الصحاح والمثقفين وجيبولنا الشلايك,0
عسلة,1
معلللمممم وجيهة مرأة ياسر طموحة يا شيخ انا من الجزائر احييك انت تحب الخير للبلادك وربي يعاونك ما شاء الله عليها منورة معلم زايد ولد النهضة برافو وهرة يا شيخ فين تحطها تقد روحها الله العظيم طلع راجل ربي ايوافقكوم محلاه مصرارة تعرف تحكي و الكامرا تحبها وين تظهر تعبي بلاصتها بالتوفيق هذا الانسان رااااقي جدا هذا بنت بلادي الف مبروك هشام الخلصي نحبوا من قبل و زيد ظهر إحب الترجي حبيتوا أكثر جميلة أنيقة وفوق من ذلك عفوية ربي يكون في عونها ههههههههههه والله حلقة عالمية,1
ماشاء الله تبارك الرحمن,1
مستوى متدني يدل على مستوى صاحبه,0
راك أحلى كوميدي,1
من زينة النساء التونسيات ا,1
يعطيهم الف صحة,1
اكبر منافق في تونس,0
انا عجبني بصراحة,1
نشوف فيك الأصالة يا شيخ يا أصيل,1
مسلسل فضايح,0
أخلاق عالية شكيب برافو,1
هاهوا مقداد الماسط اوووه ملا مرج,0
هذا عار تونس,0
انا بكاتني برافو,1
ماسط لاسط ماسط لاسط ماسط لاسط اخر واحد يحكي ع الثقافة فاقد الشیء لا يعطيه,0
زينة في كل بلاتو محفلتها وين تمشي معاها جوها ربي يزهينة,1
بعمري لا هضمتو و لا عجبني و هو النهار الكل ماد وجهو في التلفزة ياخي ما عندوش خدمة، و ما عندوش عايلة يقعد معاها,0
ووه مامسطك ياتوفيق ياغربي بالله اتفرج في الاعادة وشوف اكا التهريج الي عملتو ياولدي السماح فيها الثقافة الي تمثلها انت في الاخير نقلك الحق موش فيك امافي اللي جابك للبلاتو يامهرج والله حتي كلمة مهرج خسارة فيك,0
من أمسط المخلوقات على وجه الأرض الحوار التونسي كبيرة عليه بلاصتو مش غادي,0
ياكافون راك ماعدش ادجي شي,0
راك ماسط راك لاسط كلكلاسط,0
ضمار و فدلكة و رجولية و سروال أحمر وحدك يا جعفور ،,1
عائشة ياسر مصطنعة وما تتصرفش على طبيعتها تضحك تقول روبو,0
بليد ماسط حثالة زبالة كلوشار,0
شكر خاص لتوفيق الغربي,1
عرفتك منافق ملي انضميت للارهاب في برنامج التيارات,0
طماع,0
و ياسر قلة حيا,0
يكب سعدك وسعد الي جابك,0
بصراحة ممثلة ممتازة برشا فنان ذكي رغم صوته المتواضع حسن وصل تحيا لكي فلة اني نعشق انسان اسمو حسين الديك برافو كلام الناس كي جبتوه واحلا سهرية تعدات في كلام ناس ربي افضلكم لنا وديما منورين معلم و تبقى ديما معلم شكرا لها في قمة الاخلاق و الطيبة و الرفعة حول قيمة الوالد لها الله يخليك دايما زاهية يا رب قناة قوية و تمتعت بأعلى نسبة مشاهدة في تونس تصنع في فلوس بطريقة بسيطة إعلانات و برامج و مسابقات تنشيط جيد في الإعلام الإلكتروني بإختصار قناة الحوار التونسي تمثال تونس دخل البلاد أو خروجه بصراحة أحسن حلقة تعدت،لاتفليم،لاتمثيل لا والو،بكل تلقائية و عفوية،،،هالخوات دخلو قلبي والله ربي يخليلنا آباءنا باللي يصير يبقى ديما تاج فوڨ روسنا، يعطيه صحة ابدع صراحة انت معلم يا وليد برافو على موقفك الرجولي جعفوووور يا معلم محلك ومحله طلتك متغيبش علينه نحبوك رنا برافو مقداد أحييك على دمك البارد انت معلم و احنا ،منك نتعلم بصرحه انا نعيش في مصر ونتابع فيكم اول باول برفو سامي طيارة حلقة اليوم فنانة ومن أحسن الممثلين في تونس انا تعجبني في شوفلي حل راجل صاحبي بالتوفيق محلاكم ربي يوفقكم انشالله محلاك يا اميمةومحلى صوتك نوفل أفضل منشط,1
شخصية ماسطة لاسطة يحكي على الحومة الشعبية و هو لوكو متاع قطاطس منال عمارة,0
لقطة تجمع احساس رائع شكرا,1
ما عجبتنيج الغتي ماصط لصط,0
حسبي الله ونعم الوكيل فيك يا كلب والله تستاهل الذبح في ها الشهر الفضيل الطحانة لي كيفك غلوا علينا الخبزة تفوه عليك يا ماكش راجل شهر عبادة عامل بيه هكه ويعدي كان في الفساد يا فاسد والله لعظيم لا تكساب غرام تربية تفكر روحك نهار لي توقف قدام ربي وقتها واجهوا تإلي تعمل فيه تو يا كلب تفوه ألف مرة عليك يا حثالة,0
كريم يا معلم,1
برافووووووو وليد و ربي يسترنا دنيا و آخرة,1
تحفونة,1
إنسان معقد وما عندوش اخلاق,0
ماسط لاسط,0
نحيتو راس بصل و جبتو راس ثوم ممسطو ولا حول ولا قوة الا بالله,0
كيفش تجيك الجراة و تمد وجهك في برنامج وتحكي ملا حالا واله عار على تونس,0
مريض مسكين,0
كذاب واضح عليه سنين ضحك علاها طحان و لحاس قناه الدعاره ما يجيي شيييييييي,0
محلاك جعفور ياسر تحفون وتلقائي والله حلو مووووووت يا جعفر يا باهي,1
مح ها السورية لنقني بنمشي سوريا نتزوج,1
روعه والله,1
حمزاوي محمد امين ياسر رزين,0
القفاف جملى,0
ماسط لاسط,0
طحان و مسخ,0
قناة الكلام الزائد موش قناة الحوار التونسي,0
نكرها من شوفلي حل موش من اولاد مفيدة,0
نجلاء ممثلة و مذيعة محترفة مزيانة برشا تصلح تكون رئيسة الجمهورية,1
أمصاط,0
بصراحة ماسط المسلسل و معجبنيش حتئ ترف,0
توا هذه برامج يجيبوها ومن بعد يقولو شبي الشعب فسد,0
كلام رائع وحضور جميل,1
يااااسر مقبولة,1
يزيكم من لغة إفساد الذوق العام و كافون ماعندوش صوت ولا حضور أحمد عندو ناس تحبو و تسمعو عالأقل هو الوحيد إلي نجم نسمعو حتى وأنا قاعدة مع دارنا موش كيف غيرو شطر الغناية كلام زايد,0
مخيبوا من الناس الي بعاد على الفن,0
طحان ديوث موش راجل الي مازال ايخلي هالقناة في دارو,0
وما تشكيش لربي,0
ڨرودة,0
فنان ناجح و صوته جميل,1
بربي يزي متنوفيق مبعد معتيتها بطاقة الاحتراف توا ولات مش فنانة ماك تعرفها من قبل,0
حيوان و قليل حياء و جاهل و عيب باش تنسبوه للثقافة,0
حلى صباح مع احلى ابتسامة تشع من وجه طفولي بريء عيشوشة البشوشة يا احلى بنوتة يخليكي يارب ومايحرمناش من ضحكتك العسل,1
معلم,1
ما احلاها ياسر تعجبني،، مزيد من النجاح و التألق,1
نفولك راك تافهة ومنعرفوكش واحمد الا ندلسي شكونك انت باش تعطي رايك فيه كانك على حكايات تونسبة نفخ وشرب ماه هو هكا مسلسل تحكي عليه,0
محلاها و مفينها بوزينها,1
كركوز,0
قناة داعرة,0
توفيق الغربي ترهدين و طحين توفيق الغربي ولا مرة مثل دور ناجح و لاقال كلام معقول طول عمرو ايهز من الجابية و ايحط في الخابية كان يرتاح احسن توفيق الغربي فاشل و عمرو ما نجح في حتي عمل مسرحي و قلبو أسود على النهضة خاترو تجمعّي بإمتياز اتفه برنامج عيب الله لا تربحكم قناة الفسق والفجور مقداد السهيلي مريض نفساني يمشي يعدي خير الله لا تربّحكم ديما بفضايحكم عندو النقص في روحو وخبي فيه بالغرور ماسط وميع فش يحكي وديمة يشوف في روحو احسن فنان في تونس وهو معندوش اغاني حلوة يا مقداد مخيبك راك لا تجي فنان ولا رئيس نقابة من أنت يا سنبل اغا؟؟؟؟؟؟؟؟؟؟؟؟ تكركيرة على المسخرة بيّة الزردي ،،، زايد الحجرة ما تذوب وبيّة ما توب يزّي سيّب المريول امان راك عملت فضح يا سامي يا فهري التوا ما فقت بيه راهو ماااااصط ماصط ولله كي يبقا ينكت ال غدوة لا يضحكني ممسطوا ملخص توفيق الغربي انحطاط و تفاهة و عدم احترام للآخر برنامج وقناة تلفزية بمساهمة الجمعية المثلية وشمس تفووووووه عليكم نسيناكم ملا فسخناكم شوف انت بطبيعتك ماصت وعمرك ما تولي تنجم ادضك أما إلي ضحكتهم هذوكم مرتزققة جابهم راس البصل باش اصفقو ويضحكو على كل شيئ بما فيهم التفاهة والمصاتة متاعك ، أما في ما يخص تلغميجك على سي سليم حبيت انسخسكك ياخي لقيت شكون قام معاك بالواجب مشكور قوم لوط معفطة برشة تي كيلو مكياج ما يزينكش روح يا وجه اللوح حتى تفوه خسارة فيك تحكي على سيدك وقت الي هو يمثل فاش كنت تهدم أنتي يا نكرة حركة غير مقبولة و لا تكعس أخلاق مثقف انسان مريض عاهرات حيوان نعلة الله عليه شخص تافه ويعجب إلى اتفه منو ياخي ما تحشموش حتّى شويّة، راهي عايلات تتفرّج فيكم؟؟؟,0
الجرأة في العراء و الغناء الماسط و المنحط رغم أني لم و لن أرى الكليب هي جرأة فاسدة و انحطاط أخلاقي و سفاسف و رذالة,0
جبري بأتم معنى الكلمة وزيد معاه ريان يوسف هوروزمون جاو فرد حلقة باش ما ترصيلناش نراتيو حلقتين,0
برافو حلوا برشى الحلقة من ألمانيا صحة شريبتكم,1
ضيوف تاعبين برشا,0
طاحونة تسكسك بالفرينة و في رواية أخرى رخيص,0
ملا فضايح بالله ارتقيو شوية والله شء يحشم ملا وجوه حشا خليقة ربي,0
لمين معلم يبقى ديما معلم,1
اكبر لحاس وطحان اعوذ بالله من منظرو,0
أحلی نجلاء,1
تحفونة ومتروبية,1
ما عمره ما ينجم يكون اعلامي حتى لين يتعلم يكون حيادي,0
مساط الحق,0
يعطك كلب يا سامي الفهري,0
اتفوووووه على اولاد الرقاصة والي يتفرج فيهم,0
والله عملة عار يامسخ ياخمج انتانسان مريض بري دوي خير و كان معجبكش كلامي اشكي ماما,0
بصراحة قدييييييييم ياسر,0
شلاكه,0
سمرا عسلة مشبها,1
ما امصطك اخخخخخخخخ,0
ياخويا ياخويا على الانبطاحية والتفاهة ملا مسرحي وملا ثقافة يحملها بففففف,0
شاااارف خااارف,0
مش حلو ميضحكش ماااااااااااااسط,0
ريم ماشاء الله عليك زين وعين ورزانة وثقة بالنفس بالنفس برافوووو,1
مرأة مثقفة,1
رجل بكل معنى الكلمة,1
أحسن كوميدي تونسي الكوميدية متاعو تدخل للقلب بدون إستءذان برافو جعفور واصل هكا,1
فسد كيدخل خشمو فالسياسة,0
راجل,1
ممثلة تعجبني متثقفة و من أحسن الممثلات اللي يعجبوني,1
عجبتني خويا ربي يحفظك,1
لا تمثل المرأة التونسية,0
ناجي يا معذبهم,1
جعفور يا معلم,1
بنات مشاء الله رب يحفظهم بنات ب راجل,1
معلم,1
بالرجولية ابداع برافوووووووووووووو واصلو يجمع بين الهزل و الدراما و تجسيد للواقع,1
اكبر زلاط وجبري فنان منين ؟ بربي فهموني,0
مخيب وجه,0
تونس بريئة منك ومن امثالك يا مسخ الشيب والعيب نهايتك مشومة كي وجهك يا متاع المعدنوس موش منك من قناة الحمار التونسي اللي تشجع في امثالك برة يزيك اليوم,0
اكبر قحبة عرفها التاريخ مخيب منظرك يعيف زبالة بر صون شرفك واحفظ عرضك خير يا قحبة هههه,0
إلى مزبلة التاريخ يا تافه بن سعيد,0
ما أقل حياك يا سامي ،لا تقدروا عائلات لاشئ قول انت مقدرتش مرتك و بنتك باش تقدر لعباد ،ممسطك و برا,0
ماسط وساذج في تفكيرو وقت اللي انسان يربط بين الشهادة شهادة أن لا الاه الا الله وبين ما اصطلح على تسميته خوانجية ما تنجم تكون كان بهامة وغباء لا حدّ له,0
انشاء الله مبروك عليك بنت بلادي,1
راجل مورو قليل وجودو,1
أحلي جعفور في دنيا وله فرهتنا علي قلوبنا,1
انت معلم و احنا منك نتعلم,1
ثعلب سورية خبيثة وظاهرة تحب تهج أروبا الراجل غلطتوا ماخذها أصغرمنوا ببرشا صدقوني مفماش أخبث من السوريات ملاهط وإلى عايش البرة يعرفهم شنوه,0
يا معلم طلعة رااااااااااجل قسما بالله موقفك لليلة لو كان نشوفك تعبد في بقرة نپقى نحترمك ما حايية براااااااااافووووووووو,1
والله عيب الشيب والعيب,0
معلم,1
ماااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااصط,0
يا توفيق العيب موش فيك ، العيب كل العيب في اللي جابك للبلاتو,0
كعلاف,0
براافوا وليد انت تمثل الشعب التونسي واحمد الاندلسي زدا ولكلنا معاك,1
عتاه وهرتو البرنامج ربي يوفقك,1
و كيما قال كريم الغربي راك تغيض راك تغيض,0
لطفي بلادة هههه,0
الله يسامحكم في هالمنشّط ياسر دمو رزين و ماسط امين,0
ههههه كثر الهم يضحك قال لعائشه كي تقلك امشي زور قريه في مصر اسمها يوسف الصديق و امين باهت في الاسم بالك سمها على خاطر هالزنديق اسمها يوسف الصديق نسبه لنبي يوسف عليه السلام ملا كمشه جهال لموهم اليوم نخبة تونس في الخمش و العار و قله الحياء,0
مغرور و ما يعجبنيش تفدليكو و الدنيا ادواق,0
منشط مستواه صفر وتحت الصفر برنامج منحط ومسخرة,0
من أحسن السيدكومات هههه برافو,1
ممصتك يا امين قاره,0
مخيبو الغرد الرحموني,0
شفتها تسكر في المندرة مع ناس كرز في سوسة ملهط,0
محرزية العبيدي في عينيها برشة خبت وخيانة وضحكتها الصفرة فيها عدة معاني,0
قمة النفاق الاخواني,0
ما شاء الله,1
ما عجبتنيش,0
قناة الفتنة,0
لحاس,0
نوفل ما يجيب كان المنح وخوف ملا زبالة منال عمارة والمصيبة حاسبة روحها فنانة,0
نسبة مشاهدة كبيرة رغم التشويش الى صار برافو واصل,1
