review,sentiment
وجيهة الجندوبي تعتبر من الممثلات المتميزين حقيقتا انا شخصيا من ملاحظتي لاعمالها الدرامية في عدة مسلسلات تونسية مثل منامة عروسية وعودة المنيار الخ تبدع في اتقان الدور والشخصية حقيقتا انا شخصيا احترم هاته الفنانة المبدعة وتحية وتقدير لذاتها وشكرا,1
شنوة صار ؟؟تفووووه عليكم ملاّ تفاهات,0
احلا امين احلا كاف احلا مكي و زكية يعمي راني نقدرك ههههههههه رياض النهدي,1
يعطيه الصحة,1
نحبها هي عسل,1
مقداد يحكي على التربية و الأخلاق نسي روحو آش عمل مع فاطمة بوساحة ملا نفاق,0
بصراحة ممصتهم,0
هذيكا اجمل فنانة تونسية عبر التاريخ ان شاءالله ديما متألقة,1
سهرية عالمية مع الأندلسي ، إنسان شايخ ، واضح و صريح ، احترمك رغم انتمائي للأفريقي برافو واصل في طريق النجاح و ربي يوفقك خير,1
عالم منافق,0
جعفور وحدك في جو يا معلم ديما مزاهينا,1
باج مزيانة و فها خدمة تحفونة الباج,1
نجلاء انت ممثلة كبيرة و انا نحبك برشا و نتبعك برشا اما نقولك الصوت و لغناء سيب عليك خليك في دائرة التمثيل يزي خليك محبوبة,1
يدعي العلم وهو جاهل,0
ماسط لاسط لعبها مبدع وهو ابداعو الوحيد الطحين والسراب وعداء للنهضة اكب سعدك النهضة لا تتمنى ان يناصرها امثالك يا منحط,0
كلنا ننتظر صافي سعيد الكاريزما و لباقة,1
هههه والله تحفونة الفازة انتي الراجل ياسز حلوة الحوار التونسي باهية في كل شي راااجل بنية باهية معلم الشيخ مورو,1
صراحة أحمد الرحموني,1
ممثل لم ينجح الا في ادوار التقفيف والتلحيس والصبة وحتى في الدنيا انسان منافق جباااان ولحاااس,0
سخيف,0
حلقة ممتازة,1
مقنعة و مبدعة خديجة الفهري,1
ماخمجكم و الله اتفوه اعليكم,0
ووووووووو ما اجملك,1
مرا مخيب راسك يا هايشة,0
احلي برنامج تحياتي الى تونس الخظراء ولى سي علاء,1
حلقة اليلة ذات مستوي عالي برافو كلام ناس,1
درتوا العار ما عندكم حتى علاقة بالكوميديا حالكم يزعج والفرجة عليكم مملة سيب عليكم شوفوا حاجة اخرى غير الدومان هذا درتوا العار في قناة العار,0
ساقطة وموش عبده توه ليليا غلطت ونادمة هي وفايقه بروحها اش عملت وتحب تبعد عليه وتنحيه من مخهها وشوف هالكلبه اش عملت لتخمم كان في روحها ،ساقطة,0
صفر مستواك صفرررررررر,0
كلاب مرتزقة,0
جعفور ياتحفون ربي يحميك مالعينين ووصل رك,1
عاهرة بما تحمله الكلمة من معنى,0
برافووووو,1
واحد متثقف و ميخاف من حدّ مش كيف برشا عباد منافقين يهيزوا في القفة,1
هي ممثلة العهر في قناة الدعارة الاعلامية,0
ملا تربية ومستوى هذا الكل ثقافة لا ياللا هاذي قلت حياء,0
، زبالة,0
عيب والله,0
مخيب راسك,0
اه يعطيك دودة يا نجلووتة محلاك بو زينك يا عسلة,1
تعجبني كيف تبدى تحكي,1
مسكينة تحسها تتحمل في شمس فوق من قلبها,1
والله جعفر القاسمي إنسان خلوق و لا يستهزئ بالناس ولا بالجهويات وهو ضااامر و بشوش,1
محلاك يا راضية,1
مرأة تونسية متألقة,1
ريم الله يبارك عليك راكي غير تزياني وضحكتك عسولة كيفك,1
تهبل سمير نحببببك,1
ممثلة متمكنة حظ موفق,1
فتاة صغيرة متميزة عن باقي الفتيات,1
أسفي على بلدي هل أصبحنا في زمن نناقش ما حرمه الله,0
بلطىأحسن مغنى رأب فى تونس مفيش إكلام,1
ارزن من ملايكتوا ما فماش,0
موهر,1
أنا موافقك من ها اليلة باش نحبوا سامي نموت عليه ياربي يقتلني مادام يحس بزوالي بلحق نقدروا ونحبو,1
فاشل و كذاب و فيديو نسمه شاهد عليك,0
مااااسط,0
ملا منظر جداقوا تقول كونتوار متاع حماص,0
تحبو دخلو في المخاخ العباد الي الحرام نورمااال,0
برنامج متاع موبنا نعنبو زك أمكم يا خماج فيكم كان قحاب و موبنا والله نحلف عليكم تتبادلو بنساء و سامي الفهري ينيك فيكم يا خماج برامج و مواضيع متاع وبنا والله نحلف عليكم كلكم ناقصين عصبا,0
ماسطة تقتل بالمساطة,0
محلاهاا مذخمة وخدامه ربي معاااك,1
أحسن الممثلات في تونس,1
الثعلب الماكر,0
بصرحة شئ يحشم ومصح رقعتك جاي لتلفزة وتحب دافع على المثلية راك هنتنا وهنت التوانسة اللكل شئ يؤسف,0
مسلسل خمج,0
تونس غارفة بالفقر و البطالة و الحرقة و السرقة و هذا جاي يحكي على شذوذو برى يعيش ولدي انت حر في بدنك,0
برجولية تبركلا علاها,1
مرمز عبد,0
أحسن حاجة عملها سامي الفهري حاجة متوقعة,1
بصراحة وهرتو وحدها ديما مشيخنا لمعلم,1
شيخه ظحك,1
العاهرة تشتغل بمخور,0
أسفي علا زمن يتحدث فيه مثلي و تتحدث فيه عاهره على الشرف راك ماسطاااا راك لاسطااااا ههههه ماسط يمكن لكن الامسط منو شكيب,0
ريم عندو لحق رجلك إغير عليك ي زين وعين وأخلاق محلاهاا,1
وحدك في الوهرة يا كيمو و بكلهم غايرين منك نمووووت عليك محلاك,1
نور شيبة وين ما يكون ديما ناجح ملا وهرة و ملا فن محلاه عندو تسمع التراث و الكلمة الحلوة المنسية,1
تعجبني وجيهة كيف تمثل فالمسلسلات ونحبها ونموت علاها,1
عزيمه إصرار نجاح مدرسة من الإحسان ربنا يوفقهم,1
نحن فنانين صفاقس ومقداد السهيلي لايمثلناولانعترف به,0
عندوا القبول و انشاء الله ربي معاه,1
كمشه موبن واقحاب يعطونيش مال الدنيا ما نتفرج فيهم هوما و اي قناة تونسية,0
برافو ناجي جلول,1
قناة الدعارة تبا لكم,0
انت احسن فنانة في تونس ربي معك وراني نحبك برشششششش,1
ممصط دين رب أمك,0
من احسن الممثلين في تونس بالتوفيق انشاء لله المسرح فن راقي وابدع فني انشاء لله بالنجاح في كل الاعمال,1
لمين النهدي امبرطور الكوميديا واللون الاحمر ضواه ماحلاك يا لمين,1
ناجي جلول,1
من أحسن الممثلين في تونس انشاء الله من حسن الى أحسن,1
زهير الذوادي محلاك محلاك هههههههههه,1
ياسر يعجبني ربي معاه,1
ممسطو,0
انشاء الله ربي يحلها في وجهك يا لطفي رانا نحبوك برشااااا,1
ماسطه لحقيقه,0
برجولية ممسطك يا لطفي قداكش بلييييد,0
مقداد السهيلي عفاط,0
اش لزك,0
برشا سخافة و رخس و قلت تربية والله اول مرة نتفرج فيه خاطر حطينو في القهوة و اخر مرة زادة,0
تحياتي لهاتة الاستاذة تحياتي لهاتة الاستاذة تحياتي لهاتة الاستاذة تحياتي لهاتة الاستاذة تحياتي لهاتة الاستاذة,1
من أفضل الحلقات التي شاهدتها حلقة ممتازة و راقية على مستوى النقاش و التفاعل و الأسئلة و تحية الى الضيوف الكرام الذين ارتقوا بهذه الحلقة,1
مرزنها ممصتها,0
قالولي متجيش وشنو هاذي الغنية الماسطة ؟؟؟,0
جلطام,0
تعجبني وجيهة على خاطر تخدم على روحها ومايهمها في حتى شئ,1
أنا نكره الكذب حتى في المسلسلات,0
ضايع فيييييييها و مصطك زاده,0
وجيهة ربي ايوفقك,1
توفيق الغربي أبرز مثال للانحطاط أي تقافة ينجم يوصلهالنا انسان عديم الثقافة والأخلاق,0
تحفونة حبيتها حنان شقراوي قنبلة الساحة، بأتم معنى الكلمة ما شاء الله عليه أخلاق عالية و كلام موزون تعجبني بارشا وجيهة في تونس ما تلقاش فنانة كيفها وحدك يا جعفور زهيتها السهرية ربي يوفقك ان شاء الله ربي يوفقق ياعلاء انسان طيب وعلى اخلاق عالية بارك الله فيه أبدعت يا وليد التونسي ألف قبلة علي جبين أمك فقد أنجبت رجلا بحق شكرا أيها الفنان معلم وحدك وحدك احسن سيتكوم عجبتني بالدموع أو مل روعة مش نرمال وهرا وزين تالحصيلو ربي يهنيك ويخليلك المدام انسان ضامر ومتربي برافو راجل تباركله عليها بنتك كالقمر خاصة انها عندها اب مثلك لازم انك تفتخر بالامورة رحمة نحن نعشق الحوار التونسي صاحب الجو و الربوخ محلاك مروى و نشاء الله من حسن إلى أحسن ضامر و صاحب جو ربي يوفقك يا جلول يا معلم يا معذبهم احسنت فيما قلتها حنان الشقراني احسن تعجبني كإمرأة متزنة مستقيمة و إبتسمتها متفرقهاش برافو وليد فرهدتلنا على قلوبنا رجال وسيد الرجال عجبتني اللحمةبين الاخوة فعلا انت سيدة تونس بإمتياز، كلنا ثقة في آرائك وندعمك دائما، وأتمنى لو نساء تونس الكل يكونو مثل السيدة الفاضله محرزية العبيدي الفة فنااااانة في كا شيء بكل ما تحمله الكلمة من معنى بصراحة روعة روعة روعة لطيف وحدك في الضحك ماشاءالله تبارك الله ربنا يحفظها ويمد فى عمرها انشاء الله,1
لمين وحدو في اافكاهة,1
مومثلة ناجحة او نتمنلالها مسفقبل مليء بل اعمال الجيدة,1
تعرفو كرهتوني في قنات تونسي برمجكم اخي اخي بكل مصظين برشا,0
مااسقطو راجل توه الحبس تنحات منو الصبة والراقو مكذبك عندي احساس الا عدوه للدراقة هههه خرج يهتري بالحبس تي المهم لكلها لغة باش يكمل عروضو في الحبس,0
هذا انسان يحارب في الميوعة وقلة الحياء انا معاك يامعلم,0
محلاها نحبها برشااااا,1
ماااااااااسط حتى بالقارص ميتهضمش,0
و الله يا هاجر صحة ليه اللي باش ياخذك و تشرّف أي تونسي يا بنت بلادي و محلاك,1
تحفة,1
كم انت تونسي يا وليد برافو وليد,1
الي عجبني فيهم رغم طلاق بوهم من امهم و بوهم غايب عليهم سنة يلوجو على بباهم حاجة باهية برشة في المجتمع ريتو الفرحة كفاش ريتو اللمة بلا بو و ام مهيش معيشة و اغلا حاجة عندي انا ربي سبحانو و الوالدين نقولهم ربي يدوم محبتكم و ربحتو حاجة في الدنيا هي رضاية الوالدين اخوكم مراد من الجزائر,1
لحاااااااااااس,0
معلم اما ينقص مل كلام الفارغ,1
برااااافو,1
يعطيه زلزاااااال مامسطوووووووو وما ارزنوووووو موش متربي ومش محترم ويتڨوعر برشاااا,0
تعجبني,1
يهبل جعفور وين مايمشي يحفلها ويضحكنا من غير ما يسيئ لأي شخص,1
المسلسل لي تحكو عليه والله سمعت بيه كان من تعليقاتكم ههههه كفاش تتفرجو عليه و كفاش يطاوعكم قلبكم تشوفو هاذي التفهات الله يهدي,0
تافه وحتى المخرجين الي اتعامل معاهم يعرفوه هاك علاش ما يعطيوه كان دور قوااد والا عساس والا لحاس,0
برافو عقلية الاعتذار ما فهموهاش جتهم صعيبة عباد خدمتها التنبير والبندير,1
حليلك يا مهدي شنوة باش تقاصي,1
كارثة متنقلة ها الفاسقة,0
اش باش تردوه علاش ملائكة ماو طحان مثل بقية برشة طحانة,0
غبي لدرجة تجعله يتخيل ان المشاهد لم يتفطن للونه النهضاوي من أول ظهوره في هذا البرنامج مقاطعاته المتعمدة لكل متدخل يتكلم في الترويكا و خصوصا النهضة وحلفائها فيه استفزاز الى حد التشويش,0
سامي كراكوز,0
توفيق الغربي نوع من الارهاب السمعي و البصري والمعنوي بالنسبه ليا خييبييبببببببت,0
ماشية و تعدم و تمساط ولات تقزز يا حسرة على بية متاع قبل يا لطيف اللطف,0
مسكينة إنتي انسانة مريضة واحمد الأندلسي يشرفك ويعرفك يا ماصطة ،شكونك إنتي جرد ممثلة,0
توجع الرأس,0
معلم كريم,1
معلم توتو,1
مستويات ههععع,0
طحانة,0
جعفورر,1
عبيط واقرع وزمباوي,0
تحية للاب المناضل,1
الله يرحم والديك كيف رحمة اناس ربي اجازيك كل خير وربي يعتيك علا قد قلبك,1
أمسط وأعدم عباد ربّي,0
رجل دين لكنو منافق و مراوغ ربي يهديه غلى علينا الخبزه,0
لا يليق بهذا البرنامج,0
مبرووووك بنت لجنوب,1
حقيقة شيء مخزي وعار على الامة العرية كل هذه التفاهات التي يقدمها اع مها سواء في تونس او غيرها كل ما يبثونه من برامج يتناسب مع ما نحن فيه و يخدم قضيتنا التي تركناها وتفرغنا للمسلس ت التافهة والبرامج القذرة التي تنخر افكار شبابنا وعقول صغارنا وهذا ما يريده الغرب ان نبقى غافلين عما نحن فيه امتنا تشتت وثرواتنا تنهب وشبابنا يقتل ويكفر في بعض تبا لهذا الاع م ولهذه القنوات الفاسدة التي تصلح لشيء ا الى زرع الفتنة و اشاعة الفاحشة وتدمير القيم والاخ ق,0
ريم الرياحي محلاك محلاك محلاك مللخر هذي المرا التونسية,1
مستوى منحط يا علام العار,0
الناس الكل تحبهابرشة برشة,1
مستوى منحط,0
تافه وماسط وبليد ويقزز وساقط و واطي وتفوه عليه,0
هههههه احنا اعجبتنا في التمثيل,1
الي يعجبني فيه ضمارو التلقائي معلم,1
محلى زينك كل يوم حبك يزيد كل يوم و جمالك يزيد نورة الحلقة والله أنا نحبك و نقلك واصل,1
نور شيبه ديما متالق ديما يصنع الجو و ربوخ وهره و قد و صوت,1
انتهازي,0
كلب,0
اعز رابارات في تونس بلطي و كافون,1
بالرجولية ماسط ويا سامي راجع الفريق متاعك,0
رجال والله صاحب موقف ويعجبني إلي يصارح بكل تلقائية,1
برافو لطفي واصل إنت ممثل وكوميدي موه وب عندك طريقتك الخاصة صحيح أما زادة عندك برشا ناس تحبك وتعتبر ناجح والنتيجة التتويجات,1
خدام و يحب يوصل،ربي معاك و عمل على روحك ممثلة مزيانة و عندها لقبول تنجح هههههههه روعة برافو ناجي جلول ممثله تحفونه برشا تعودنا بيها في الأدوار الكوميديه نوفل الورتاني أفضل منشط معلم يا جعفور وحدك يا شيخ يا تحيفه التلفزه في رمضان مساطت بلا بيك كرمك الله,1
والله مسلسل حلوى برشا,1
سيدة المسرح,1
امسط منهم ماريتش العربي و كريم و زعيمهم نوفل,0
برشا ضحك روعة,1
الكبير كبير يا بابا,1
لها شان في التمثيل مستقبلا ربي معاها وان شاء الله من حسن الى احسن,1
حسين الديك والله حفلها منور كلام الناس و منور تونس و باش تنورنا في سوسه,1
وليد التونسي معلم اشكون باش يتكلم,1
برافو احمد الاندلسي راجل وابن راجل وموقفك كله رجوله,1
مسطوها تقسط علينا كمرت البو صب الحلقه و يزي فك,0
نكره وقاحة في الحديث مع من هم اكثر منها علما مثل الشيخ وز ادا مع وليد التونسي الي هو أشهر منها تمادت في تفاهتها الله يهدي,0
احمد الاندلسي يقريك يا بهيمة و الملهط تدافع على الميبون ، و لو كان موش كرني الكريدي ما تدخلش التلفزة,0
قداااااااش ماسط ططططط متع الوزير في القهوة تكب سعدها تونس,0
أعوذ بالله,0
برافو عماد دغيج علقل رفعت روس التوانسة ماخليتش بن علي يضحك علينا الليلة براااااافو,1
تفووووووه عليها,0
عسسسسل اما في احلى صباح على موزايييك أحسن,1
بهي ومحترم حدها حد روح,1
شكرا نوفل على استضافتك للنجمه المتألقة دوما ملكة الاحساس ميساء الماجري محبوبة الجماهير,1
كل مرة يجبولنا جرثومة الله يهلكهم,0
عسل,1
قحبة كبيرة,0
مغفل,0
عندك كريزمة و وهرة يا وجيهة الحسيلو الحوت عليك,1
هو و مقداد السهيلي حقهم ياخذو نوبل للمساطة و التفاهة و التبندير,0
يهلكهم ربي,0
الأخت محرزية سياسية راقية في الفكر و التفكير,1
أعز و أحلى و أحسن ممثل قداش يعجبني و يضحكني برافوا لطفي,1
منوره,1
ماشاءالله عليهم البنيات ، يفرهدو عالقلب ، هاجر وهند ، محلاهم محلاهم ، وربي يحفظلهم بوهم ويلم شملهم على خير من احلى حلقات البرنامج,1
عملت العاااااااار لا ذات ولا صفات,0
لغة الحوار مفقودة مسلسل أتفه من التفاهة حقا القاضي الرحموني لم يكن مقنعا في تبريراته حول سراح المشتبه بهم في قضايا ارهابية لذا كان عليه ان يصمت احسن جاهل متاع راس لنبوط اوووه ممسطو وكان مشي عمل حاجة اخرى خير ملا مجانين وسامي معاهم امسط انسان على وجه البسيطة تجمعي تعيس ماعندوش اخلاق وزايد جايبينو عمري ما ريت قفة كيما ريتها اليوم برا ربي يخزيكم كيف ما خزى اليهود و يمسخكم كيما مسخهم بصراحة يخوف يظهر كلوشار حالة حليلة بالوشم هز مارق جيب مارق ماسطة برشة مخيبو مخيب وجهو هالاحول الحمدلله مرتاحين من منذرو هل اسمو شكيب مرزن ملايكتو و طينتو الكل ماسطين منحط لا تربيه لا ثقافه تو من قلة المسرحيين جايبينو هنكره و تو هذا تسميوه مسرحي من اصلو بربي فيق شوية على روحك إنت ماعندكش أغاني تتسمع أصلا، و راك أتعس نقابي عرفتو تونس و ماكش شيخ اكبر شعب منافق هو الشعب التونسي في الشارع بعد الثورة تسمع كلام يقشعر البدن و في التلفزة نوليو شعب كامل محافظ بربي يزيو من الريق البارد العيب في مقدم البرنامج اللي وضع تلك الصورة لامرأة شبه عارية انا امي صفاقسية و محسوب صفاقسي مولود و عايش هوني في صفاقس اما الصفق خايبين عنصريين و حقارة و مسمامين و ما يحبوا حد و دينهم الفلوس و المظاهر مش تسخف تتزعبن لاعبتها قافزة و تتشنفخ راك مجيت شي و كيما قال كافون راك ماست راك لاسط شكون انت باش تحكي على احمد الاندلسي غير توصلو مسقتها إيناس ومعجبتنيش الحلقه مسخة مكانش امصط منكم يا مصطا ولاد الفساد وفلة الحياء وقلة المعروف والفجور والفسق والخروج عن طاعة الله في شهر كريم هذا نموذج من الإعلام التونسي الفاسد الرديء والمشجع رقم للفساد والفجور القوة الربي كل مرة أمسط ملي قبلها تي برا روح خلط في خلط حكاية فارغة و قصة سخيفة لوكان لهوفتوه المسلسل من عمناول خير مالطول الفارغ سيناريو ردئ و فازات محروقة مسلسل بارد ماسط قناة الحوار على قد ما عطيناكم ثيقتنا على قد ماقاعدين تخدلوا فينا احنا مانكرهوكمش أما أنتم ماتحبوناش راك ماسطة،راك لاسطة مغرور وتافه لا يريد الا الاطراء والتمجيد ويكفي انه يشتغل في قناة السارق سامي الفهر غلام الطرابلسية لقد وضعته الصدفة ليكون في مشهد اعلامي لا يتربع على عرشه الا الاراذل ويني حلقة سامي الفهري الي باش تكسر الدنيا طولت برشا لكن في الأخير طلعت بصاص كيما معز بن غربية و البقية فكر متشدد ديني نهضاوي خوانجي صحيح الكلمة عيب و ما تجيش اما كيما قال يستفزو في الناس بصور خليعة يحترموا شوية الي قدامهم ايكب سعدك يا قطعي يا وبش يا وخياني اش نكرهم جماعة النهضة الصورة التي عرضتوها عليه اوقح من الكلمة لي قاله عيب عيب بربي بية دقيقة دقيقتين و هي تهبط في المريول و هي روبا راك مرجتنا تحب تقول عزوزة و مازلت عندك ما توري بربي احشم شوية و اعطي شوية قدر لعمرك راك غلبت علينا ووووه اش كرهتو ها المسلسل,0
يا بهيايم جماعة كلام الناس زعمة هذا لمل صدفة نهار مارس يوم الارض جايبين على اليهود ملا طحانة و عملاء,0
ما نبالغش كنقول تونس كاملة تحبها كممثلة ناجحة ومن أحسن الممثلات في تونس,1
ملا تافه,0
يا امين صلي على النبي قلو ١٠٠٠٠٠تكفيريين في صفاقس,1
عسل,1
المرأة الحديدية احبها فالله,1
لا حول ولا قوة الا بالله تفوههههه,0
صوت رائع جدا و جمالها غير عادي صوتها متاع مباشر ماهيش كيما مطربات الماكينة و الصوت المضروب بالفلسة و المونتاج و التركيب و التحسين,1
لا تفرجت في مكتوب ولا اولاد مفيدة قاطع و الرخ لا قناة الفساد رمضان شهر العبادة و انتوما وراكم لوبيات فساد تدعم في الفهري اليوم في جوهرة صحفية تدعو الاباء لعدم السماح لابناءهم بمشاهدة المسلسل خاطر قلة الحياء و الحمد للله مازال فما شرفاء و مسلمين على قاعدة,0
مريم مريمتي محلاك مريومة وفسخ وبدا من جديد,1
مهضوم ومنشط روعة تحياتي,1
قصة رووووووعة وخدمة في حقها,1
ملا رهط العيب موش فيه في الاعلام الماجور اللي عمل لناس هذ قيمة التافه ولا عندو قيمة فالبلاد تاااااااافه تفووووووه عليك أحمق خماج فولغار مالقيت مانقول رخس لا تعليق وكيما ال هاني جاي فالتوالات,0
شكرا على هده الباقة الجميلة من الضيوف حقا كانت سهرة رائعة,1
كمشة بهايم في البرنامج، وينك يا شكيب يا معذبهم,0
شلاكة، تحكي عالفيلم قالت دخلت أمها تلقاه فوقها تو هذا مستوى تع حديث ؟,0
انا ملي شفت الضيوف وشفت فيهم الغربي عرفت الي الحلقة فاشلة بامتياز,0
بورحولية الراجل هذا وقفلي مخي كيفاه يحب يرجع بن علي تي مالا وعلاه احنا عملانا ثورة خمر و زنا و فساد و قلة حياء من فوق,0
ما لقيتو كان ها البهيم النهضاوي تجيبوه للقناة ؟؟؟؟ مواقفو ظاهرة متعاطف جدا مع حكومة الترويكا و مبيض للارهاب بطريقة غير مباشرة,0
حلووه بشر,1
برجوليا ما يعجبنيش ماسط لاسط ؤ ما يعرفش يحكي,0
قحاب,0
حتى بالخل والجفال ما يتهضمش,0
يعتبر من اسباب الإرهاب,0
الحلقات الكل حلوين احسن مسلسل ولاد مفيدة و دنيا أخرى برافو,1
عقربي و جبريا و عل حيط,0
راجل,1
البت دي خبرة مرمدك سيدك وليد يا كلبة تونس برجالها و إسلامها و دينها واضح الإسلام والكلاب لتنبح كيفك عندها الرجال لتسكتكم,0
منين جباه هل البقرة,0
بصراحة نور شيبا,1
عبيط و اقرع و ماصط,0
وجيهة تبقى تبقى دائما وجيهة,1
مح ها او مح صوتها,1
انا نحبها كوثر بالحاج وخاصة في شوفلي حل,1
ماحالاها العائلة كي تحب بعضها و الأولاد يحبو والداهم و يدللاهم في كبرهم ربي يطول أعمارهم و يطول عشرتهم و يهناهم,1
برافو وليد محلا كلامك بردتلي على قلبي والله وربي يسترنا,1
وحدك يا جعفورة يا باهي,1
مسلسلتافه لممثلين تفه في قناة تافهة,0
عبد الفتاح مورو معلم,1
موش نورمال جو أحلى و أقوى مسلسل و لي معجبوش ميتفرجش و أني نستنى باش نتفرج عليه,1
ماسط لاسط بفففففففف,0
بداية محترمة,1
ممثل ناجح و تستحق الجائزة,1
للشهامة عنوان,1
ماسط,0
لعنه الله على الفاسقين والفاسقات اللهم اطمس على اموالهم واشدد على قلوبهم واخسف بهم الارض حتى يتبن لهم انه الحق اللهم انهم ضلوا واضلو كثيرا من خلقك عن سواء السبيل اللهم دمر الزناه والزانيات في تونس وطهر بلدنا منهم فانهم تجاهرو بمعصيتك وتمادو فيها اللهم ببركه شهرك المبارك افتح عليهم بابا من عذابك يارب العالمين فانهم اشد فسقا من قوم عاد وثمود ولوط امين يارب العالمين,0
توفيق الغربي ردىء ومبتذل,0
تبارك الله علاها,1
قمة التفاهة٠٠٠جبالك الرواسي و لا عبدك الثقيل الرخص,0
الغنايه ناجحه الصوت ناجح,1
معلم نور شيبا,1
عندكم كان هو ؟؟,0
روعة يا سامي الفهري,1
معلم,1
ماسسسطط,0
ماسط ماسط ماسط متاع,0
صدقني يا شيخ المحاماة تواتيك خير مالسياسة فك عليك منهاولسانك تباركالله عليه لي يغلبك بوه باي,1
اذهب وهف يهزك العيب مش فيك فلي عاملك قيمة و قدر و جايبك تحكي قالو حقوق لا يحقلك حق ، انت ليك واحد يحكلك الفلفل فماشي ما تولي امك تقول جبت راجل و خسرت عليه طهارة، اللهم لا تاخذنا بما فعل السفهاء منا,0
مخيبك,0
وجيهة الجندوبي هي الماسطة وفسدت المسلسل الكل,0
تتسشكاو من قلة البركه وللرزق من قلة المطر تتشكاو من الجتمع ، تحللو في ماحرم ربي بإسم حقوق الإنسان وبسم الحريه ألا لعنة الله على القوم الفاسقين يافساق ،,0
جبالك الرواسي و لا المنظر هذا,0
بلاصتك في الحبس والا الحرق انت وامثالك حتى الموت,0
راجل وعليه الكلام و هذا هو فعل النّاس في كلام النّاس معلم وربي يعينو ويدافع على القيم حبيبي منور و موهر أحمد الأندلسي ممثل صنع روحو و خدم و ولد جمعية أما تحسو مقداد سهيلي جنيور هههه عسوله ماتعجبنيش وجيهة متاعنا نحبها بصراحة مسلسل روعة يحكي واقعنا في تونس عندنا براشة ناس كيف كريم وقت يولي عندو فلوس ينسى اصلو محلاها انت معلم سي لمين إنت عسولة و الله رجل و عجبني زيد ولد جمعية برافووووا سامي بصراحه برافووووووو مسلسل حلو برشه برافووووو الليلة عجبني شكرًا فوري بن قمره ربي يبارك فيك و يكثر من أمثالك جعفور انت انسان مبددددع ممثل موهوب مقدم بحبحوح و بالاخصوص انت مالعباد الياسر انساني احسنت جعفور واصل يا مهبلهم بالاحمر برافو نحن نعشق الحوار التونسي ههههه يعطيك الصحة سامي برافو انا والله نتفرج كان على الحوار التونسي راجل و سيد الرجال نحبها وحدك يا معلم انا من الجزائرب من اشد معجبين بالحوار التونسي أولاد مفيدة مسللسل رائع,1
ياسر مبدع و عندو الجديد لكن فرحان ياسر بدعوته للبرنامج مما خلّاه مفرفش في حديثو وتصروفاتو و ماوصللنا حتى شي,1
برافووووووو تبكي بالحق ماثرة اللقطة,1
انسان تحفون و ضحاك و ضامر مايمثلش كا يخرج قدام لعباد و يحكي على طييعتوا انت ولد الشعب وتستحق اكثر تقدير على الركح,1
اخلاق و جمال و تربية عيشوشة,1
نحبك يا احسن فنانة,1
هي شلاكة و امها شلاكة,0
ملا طحان,0
لطفي من أحسن الممثلين في تونس وأفضل حاجة فيه هي لبلادة متاعو,1
عملتولنا العار و شوهتم طبايع التونسي الأصيل تفوه عليكم خماج,0
